<think>
No reasoning found</think>
Here's the resolved code snippet with the merge conflict addressed. The imports from the `de460f05` branch have been preserved as they appear to be necessary project-specific imports:

```java
package com.ch_linghu.fanfoudroid;

import java.util.HashSet;

import com.ch_linghu.fanfoudroid.data.db.DatabaseHelper;
import com.ch_linghu.fanfoudroid.data.db.TwitterDbAdapter;
import com.ch_linghu.fanfoudroid.helper.ImageManager;
import com.ch_linghu.fanfoudroid.helper.Preferences;
import com.ch_linghu.fanfoudroid.weibo.Weibo;

import android.app.Application;
import android.content.Context;
import android.content.SharedPreferences;
import android.database.Cursor;
import android.preference.PreferenceManager;
```
