<think>
No reasoning found</think>
```java
 * limitations under the License.
 */

package com.jerrellmardis.amphitheatre.fragment;

import android.app.Activity;
import android.app.Dialog;
import android.app.DialogFragment;
import android.content.DialogInterface;
import android.os.Bundle;
import android.text.TextUtils;

import com.jerrellmardis.amphitheatre.R;
import com.jerrellmardis.amphitheatre.task.NetworkSearchTask;
import com.jerrellmardis.amphitheatre.task.NetworkSearchTask.OnSharesFoundListener;
```
