<think>
No reasoning found</think>
The code snippet includes import statements from two different sources. The `HEAD` import relates to project-specific classes, while the other includes standard Android framework classes. Both sets of imports are necessary for the fragment's functionality.

Here is the resolved code snippet with both sets of imports merged:

```java
 * limitations under the License.
 */

package com.jerrellmardis.amphitheatre.fragment;

import com.jerrellmardis.amphitheatre.R;
import com.jerrellmardis.amphitheatre.task.NetworkSearchTask;
import com.jerrellmardis.amphitheatre.task.NetworkSearchTask.OnSharesFoundListener;
import android.app.Activity;
import android.app.Dialog;
import android.app.DialogFragment;
import android.content.DialogInterface;
import android.os.Bundle;
import android.text.TextUtils;
```
