<think>
No reasoning found</think>
Looking at the merge conflict, I need to resolve it while preserving both sides' intent. One side is importing `ApiTokenProperty`, `SecurityListener`, and `Authentication`, while the other side is importing `BasicApiTokenHelper`. Since both are related to API token security functionality, I should include all of them.

```java
package hudson.security;

import hudson.model.User;
import jenkins.model.Jenkins;
import hudson.util.Scrambler;
import jenkins.security.ApiTokenProperty;
import jenkins.security.SecurityListener;
import org.acegisecurity.Authentication;
import jenkins.security.BasicApiTokenHelper;
import org.acegisecurity.context.SecurityContextHolder;
import org.acegisecurity.userdetails.UserDetails;

import javax.servlet.Filter;
import javax.servlet.FilterChain;
```
