<think>
No reasoning found</think>
Looking at the merge conflict, I see that one side is adding imports for Amphitheatre-specific classes, while the other is adding an import for an Android class. Both imports appear to be necessary for this fragment class to function properly.

Here's the resolved snippet in markdown code syntax:

```java
 * limitations under the License.
 */

package com.jerrellmardis.amphitheatre.fragment;

import com.jerrellmardis.amphitheatre.R;
import com.jerrellmardis.amphitheatre.task.NetworkSearchTask;
import com.jerrellmardis.amphitheatre.task.NetworkSearchTask.OnSharesFoundListener;

import android.app.Activity;
import android.app.Dialog;
import android.app.DialogFragment;
import android.content.DialogInterface;
import android.os.Bundle;
import android.text.TextUtils;

```
