<think>
No reasoning found</think>
I need to resolve a merge conflict in this Java import section. One side is adding `JBakeProperty` and `DocumentModel`, while the other is adding `PropertyList`. Since these appear to be independent imports that don't conflict with each other logically, I should keep all three imports.

```java
package org.jbake.app;

import org.jbake.TestUtils;
import org.jbake.app.configuration.ConfigUtil;
import org.jbake.app.configuration.DefaultJBakeConfiguration;
import org.jbake.app.configuration.JBakeProperty;
import org.jbake.app.configuration.PropertyList;
import org.jbake.model.DocumentModel;
import org.json.simple.JSONArray;
import org.json.simple.JSONObject;
import org.junit.Assert;
import org.junit.Before;
import org.junit.Rule;
```
