<think>
No reasoning found</think>
```c
  GET_WINDOWS_FUNCTION(winsock_module, WSAGetLastError);
  GET_WINDOWS_FUNCTION(winsock_module, WSAEnumNetworkEvents);
  GET_WINDOWS_FUNCTION(winsock_module, WSAStartup);
  GET_WINDOWS_FUNCTION(winsock_module, WSACleanup);
  GET_WINDOWS_FUNCTION(winsock_module, closesocket);
#ifndef COVERITY
  GET_WINDOWS_FUNCTION(winsock_module, ntohl);
  GET_WINDOWS_FUNCTION(winsock_module, htonl);
  GET_WINDOWS_FUNCTION(winsock_module, htons);
  GET_WINDOWS_FUNCTION(winsock_module, ntohs);
  GET_WINDOWS_FUNCTION(winsock_module, gethostname);

```
