<think>
No reasoning found</think>
Okay, I will resolve the merge conflict by taking the changes from `1488b22ce313803d012c8ace36c3b12f930ee309`, which adds the `import org.junit.Test;`. This is a common import for JUnit 4 tests and can coexist with `junit.framework.TestCase` (used for JUnit 3). The semantic intent is likely to enable or continue support for JUnit 4 style tests.

Here is the code with the conflict resolved:

```java
>>>>>>> 1488b22ce313803d012c8ace36c3b12f930ee309
import java.util.Properties;

import junit.framework.TestCase;

import org.junit.Test;

import org.apache.commons.logging.Log;
import org.apache.commons.logging.LogFactory;
import org.apache.pig.EvalFunc;
import org.apache.pig.FuncSpec;
import org.apache.pig.LoadFunc;

```
